4.5957818627357483; 3.7383121847391889; 5.7513299071127655
4.9773866031318903; 6.0390419577582097; 5.3723204771910122
6.1227347850799561; 6.0318974105118759; 5.136490263114343
6.3351776599884033; 4.9313198473991706; 5.1611958699873028
4.9016722291707993; 5.0555605486611777; 5.790981032606938
5.442480206489563; 4.3088126718605642; 4.3261391983134949
5.2973624765872955; 5.8331784620107712; 5.762604832921367
4.8936663568019867; 2.9357183826351978; 4.218365703740707
5.4577096700668335; 4.6034941098256983; 5.9478420659989011
4.8310340493917465; 5.2398671587877104; 4.6833454693467118
4.9618771150708199; 4.9597398663618426; 6.1178106337843774
3.1013643741607662; 6.2603717806576835; 5.3835671212820007
6.7093666791915894; 3.3894386556250926; 3.3655288916906723
5.0987270101904869; 5.1954658618838856; 5.6526879948502415
3.4115550518035884; 4.2017282700062326; 4.8717808080587295
5.4985447227954865; 5.6093274019029771; 4.0161216243092763
3.6555544137954712; 7.241413793836462; 3.660703806697768
5.591156542301178; 5.9618485641710812; 6.4547450294556734
6.0414745807647705; 4.8263682791423177; 4.2583719922429406
7.3461809158325195; 5.3140154911332376; 5.023183869139868
5.5880784392356873; 4.2644084761827781; 6.6978947085165803
5.5029227137565613; 6.9285289402579426; 6.2180264190116921
5.6975787878036499; 4.1969657411410806; 3.8786322288478416
3.1042923927307124; 5.5360063901332452; 5.258211164966891
5.2988921701908112; 4.796735408201239; 4.5071540616648189
3.4973148107528682; 5.6900568402649458; 5.6422561361007411
4.1976247429847717; 5.2514543196575048; 5.6320400610504269
5.9097598791122437; 5.5708743819714863; 4.5495439824172461
5.3031705021858215; 4.9858049816219845; 5.627444992019381
4.7357124388217926; 6.2341536641534914; 3.3135212297331202
6.0082093477249146; 6.3686682498415852; 5.7097959430385883
4.1744393706321716; 4.5558432619122167; 5.5104326972344033
5.5723208785057068; 5.2869444853757228; 5.6570738200758042
5.5706055164337158; 3.9205133846770632; 5.6921787495450857
5.2532548606395721; 5.8291144071442869; 4.4463224670756443
6.5599675178527832; 4.3299890596459081; 5.9319950152830181
3.2467889785766597; 5.3768880241372878; 3.7101231857608719
4.4840347766876221; 4.9453223023278339; 4.365133525476951
5.7910311818122864; 3.8600961163415475; 5.0589081677124916
4.2681446075439453; 3.8561545851137367; 4.650701564796643
